col1,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url,dist,dist_2264_center,PMemb
5618,1635721458409799680,b'Gaia DR2 3326694853585927936',3326694853585927936,1379031061,2015.5,100.3939759664414,0.05068654132587623,9.609002334582113,0.04879780517716031,1.4150352938445876,0.05663537120220205,24.98501,-2.4073669996314857,0.10174328717444128,-3.7757328897052043,0.09316328136351064,0.047503896,-0.040968228,-0.25430095,0.16474366,-0.37248868,0.09793298,-0.3127877,0.16293548,0.17095013,-0.054985307,139,0,139,0,-0.6579855,122.884026,0.0,0.0,31,false,7.854473,1.3961308576791327,0.01363482645337594,0.059279755,16,11,0.099323,0,16,false,139,6787.988802725052,19.984770186521935,339.65808,16.109013,14,1974.8206137239786,30.270252562367705,65.23965,17.11257,14,7382.167117873356,57.49980629078667,128.38594,15.09146,1.3784624,0,2.0211096,1.0035572,1.0175524,,,0,,,,b'NOT_AVAILABLE',203.25896815073406,2.198762663590757,100.53882394499634,-13.450832097672057,100001.0,3700.6667,3655.0,3910.94,2.138,1.6629,2.4501,1.0372,0.8009,1.2481,200111.0,1.2722368,1.1391098,1.3042269,0.2734957,0.24983199,0.2971594,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326694853585927936',b'',0.2997442314967915,0.30022694080339946,0.9209999895095825
5621,1635721458409799680,b'Gaia DR2 3326697091264337664',3326697091264337664,1530082460,2015.5,100.23498179399243,0.052121292420788154,9.59811646024079,0.05534259205567347,1.5396084849523686,0.07018071077998991,21.937773,-2.6676595301078474,0.09969542911759116,-3.54642299162589,0.07982015881027997,0.08757555,-0.17694533,-0.27778807,0.23867238,-0.5979519,-0.013986546,-0.39181206,0.37621006,0.18867286,0.06917274,133,0,133,0,0.8265218,140.97282,0.010096791507981094,0.006022987515081013,31,false,10.854215,1.3638996036091509,0.016191232354290108,0.02236911,16,10,0.09772387,0,16,false,133,9161.420072306997,60.9396054900728,150.33606,15.783459,15,2618.5625978826856,82.02993649362494,31.922035,16.80623,15,10670.901945502945,183.89072601474018,58.028496,14.691417,1.45059,0,2.1148138,1.0227718,1.092042,,,0,,,,b'NOT_AVAILABLE',203.19704709347516,2.0543149666822114,100.37888165507022,-13.47316942330864,100001.0,3880.755,3556.5,4535.6304,,,,,,,200111.0,1.1614171,0.8502475,1.3828499,0.27563608,0.24905115,0.302221,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697091264337664',b'',0.29983371295143446,0.3000062964693643,0.8799999874830245
5628,1635721458409799680,b'Gaia DR2 3326696404069926784',3326696404069926784,241182595,2015.5,100.303984932586,0.053770611959606286,9.592288103503218,0.0495250627711261,1.3034364432676222,0.05911888161077886,22.047718,-2.28853790934602,0.10167989605563103,-4.370408704166837,0.08494845851525216,-0.018586906,0.08691861,-0.29520908,0.18252297,-0.2640884,0.07470343,-0.4421157,0.33860543,0.15755612,-0.008448789,140,0,139,1,1.8311489,165.49956,0.16014054539532308,1.5305939520129455,31,false,7.8509784,1.3559316205397058,0.015737700816506137,0.041166957,16,11,0.099229306,0,16,false,139,8275.290422091257,21.144499052615572,391.36847,15.893908,14,2093.4820629840556,36.19838286448667,57.83358,17.049215,14,9670.951385192784,82.69074597882543,116.95325,14.798247,1.421634,0,2.250968,1.1553078,1.0956602,,,0,,,,b'NOT_AVAILABLE',203.23332310336403,2.1121846479542947,100.44909579007253,-13.474020807689834,100001.0,3539.0,3492.0,3954.5735,2.7483,2.5582,3.0533,1.3507,1.2779,1.5691,200111.0,1.7687833,1.4165648,1.816717,0.44214654,0.39903,0.48526308,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696404069926784',b'',0.3000576606835895,0.300068231539915,0.675999999344349
5690,1635721458409799680,b'Gaia DR2 3326696472789406592',3326696472789406592,1086899874,2015.5,100.28962408482973,0.04329581786778806,9.590397945330569,0.04044753893545571,1.239296598436094,0.04704901638496374,26.340542,-2.308820239026342,0.08401511133530042,-3.534561034444278,0.0707279453388064,-0.07390726,0.013834692,-0.37940302,0.16653487,-0.31793186,0.043792296,-0.48323026,0.33276826,0.15222427,-0.021993248,148,0,147,1,4.6630497,235.0364,0.1820200898314093,3.474144671506123,31,false,12.511211,1.3538202172904734,0.0127314108005942,0.007384489,17,11,0.085425295,0,17,false,146,17705.78279322997,14.176831002527939,1248.9238,15.068078,15,4554.853224811419,22.19370153829881,205.2318,16.205202,15,20205.62222147075,59.16746958242205,341.49884,13.9982395,1.39844,0,2.2069626,1.1371241,1.0698385,,,0,,,,b'NOT_AVAILABLE',203.2285367740615,2.0987234770532726,100.43471590413839,-13.476941216305299,100001.0,3637.0,3509.5,4620.205,2.712,2.3859,3.0491,1.3885,1.1639,1.5541,200111.0,2.484559,1.5396194,2.6683662,0.9731203,0.8911839,1.0550567,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696472789406592',b'',0.3018314481396913,0.3018382752160012,0.9489999908208847
5810,1635721458409799680,b'Gaia DR2 3326703993276848128',3326703993276848128,478798640,2015.5,100.13229250512033,0.18317847211264104,9.633025420583168,0.173691318463456,1.255531321960981,0.1933996394179787,6.491901,-2.112580948818861,0.34597678499308354,-3.847753035501086,0.2944816023762966,-0.27423388,0.0026195042,-0.2709096,0.45040235,-0.1642096,0.35477087,-0.45528474,0.35537103,0.014475126,-0.20245077,160,0,160,0,1.8615499,189.37755,0.49255350260440256,1.3255071595040433,31,false,0.57020026,1.2650089918029135,0.05090746138899865,-0.10400189,18,10,0.34471822,0,18,false,160,840.4712005784975,2.078355935765474,404.39233,18.377058,15,239.07680502429795,6.426170932094218,37.203617,19.405045,15,1240.3909753276598,10.194849734323997,121.66839,17.028023,1.7602837,0,2.3770218,1.0279865,1.3490353,,,0,,,,b'NOT_AVAILABLE',203.1196956923145,1.9801956095482554,100.27245265674387,-13.445673471584692,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326703993276848128',b'',0.3044046922285808,0.30564340498868886,0.8679999893903733
5879,1635721458409799680,b'Gaia DR2 3326703168643124864',3326703168643124864,1427616493,2015.5,100.16117868395416,0.11342773995570866,9.61580684766712,0.10628075014838308,1.0862064233689925,0.11760887256123782,9.235752,-2.645076730950615,0.21772968959168823,-3.5636575179538856,0.18403219257910075,-0.2801459,-0.08283577,-0.42902505,0.3547968,-0.16798201,0.26433736,-0.52468216,0.37671205,0.037229914,-0.2342742,140,0,137,3,9.9676485,367.8989,0.6176392127791194,14.970927238900806,31,false,1.7873728,1.2890354735362153,0.03220269361663523,-0.061010245,16,10,0.22192822,0,16,false,139,5115.29588023982,13.300132720984696,384.6049,16.41619,14,1326.3706743115197,17.765093960860096,74.66162,17.544725,14,7402.961293844755,43.77094000820332,169.1296,15.088407,1.7065156,0,2.4563189,1.1285362,1.3277826,,,0,,,,b'NOT_AVAILABLE',203.14804100358393,1.997662095320288,100.30293533304005,-13.46079523424163,102001.0,3818.75,3425.5,4707.7354,,,,,,,200111.0,1.2973086,0.8536142,1.6122701,0.3224528,0.25112474,0.3937809,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326703168643124864',b'',0.30594808875332014,0.30678080031560784,0.7659999962151051
5912,1635721458409799680,b'Gaia DR2 3326697022542913792',3326697022542913792,298986065,2015.5,100.2025568108812,0.11707702850681571,9.599270873384098,0.10653683799767463,1.3307866083898976,0.13570701998612525,9.806321,-2.1501790832822247,0.21626689859494116,-4.158142020988142,0.1793793347628014,-0.036659535,0.14911902,-0.14285159,0.31829146,-0.23445092,0.19199176,-0.33863458,0.3893617,0.22020712,-0.09632777,139,0,139,0,12.635426,464.01495,0.688543715450894,16.321003232672552,31,false,1.4800109,1.2807695631205271,0.0354048388944904,0.02986679,16,10,0.20143746,0,18,false,148,4680.80067299621,63.881853730672205,73.27277,16.512566,14,718.6311814409688,48.75084401980232,14.740897,18.210123,16,7361.825545826887,286.7725083375542,25.671309,15.094456,1.726298,0,3.1156673,1.6975574,1.4181099,,,0,,,,b'NOT_AVAILABLE',203.1814081787164,2.026400567460826,100.34600630738085,-13.474338057816114,100001.0,3873.66,3275.0,4357.525,2.867,2.594,3.02,1.457,1.302,1.5378,200111.0,0.9662702,0.7635928,1.3518203,0.18939908,0.15005663,0.22874153,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326697022542913792',b'',0.306562909100567,0.30695974649723,0.9129999920725822
5939,1635721458409799680,b'Gaia DR2 3326696816386427776',3326696816386427776,247668148,2015.5,100.26076473807274,0.03516897595160361,9.586944628364582,0.03254435711327717,1.388014689134548,0.0358514516934293,38.715717,-2.422837552863778,0.0671218447415037,-3.4858663768560634,0.05597474946574114,-0.23932832,-0.017871436,-0.4532558,0.32170886,-0.21865018,0.2158172,-0.54487157,0.366832,0.08368815,-0.19700702,146,0,146,0,-1.5795836,115.5182,0.0,0.0,31,false,26.166704,1.4799790874456822,0.00994608414492905,-0.056845333,17,11,0.07682208,0,17,false,144,20854.379184718324,64.64753688985101,322.58582,14.890372,17,7792.379972510194,81.38271379614334,95.74982,15.622212,17,19226.21356728859,139.09475795062332,138.22386,14.052186,1.2955837,0,1.5700264,0.73184013,0.83818626,,,0,,,,b'NOT_AVAILABLE',203.21860944091418,2.0718300473839997,100.40579075356182,-13.482461604517558,100001.0,4415.3335,4248.0,4666.5366,1.6312,1.4127,1.862,0.8047,0.648,0.9351,200111.0,1.2886616,1.1536566,1.3921847,0.5686257,0.53434867,0.6029027,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696816386427776',b'',0.3070343684832286,0.3070919336368312,0.9219999885559083
6144,1635721458409799680,b'Gaia DR2 3326696816386428800',3326696816386428800,1371780687,2015.5,100.2605617766688,0.029202898613327952,9.582152184960524,0.027284484389615036,1.3800286897950738,0.029531528862813888,46.73069,-2.4151415826267355,0.05566746618031398,-3.5990805025497954,0.047095830497878376,-0.28072497,-0.021525191,-0.47412914,0.34082016,-0.2115195,0.23310696,-0.563777,0.37149656,0.076606885,-0.23077041,148,0,148,0,-1.7201715,115.25898,0.0,0.0,31,false,51.919407,1.5037031360855502,0.008131070415950542,-0.06451679,17,11,0.06782745,0,17,false,148,41092.45777713843,250.82137818165108,163.83156,14.15396,16,17207.202410285034,371.5878895758984,46.30722,14.762113,16,34554.5163947514,602.5856407847186,57.343742,13.415658,1.2596403,0,1.3464546,0.6081524,0.73830223,,,0,,,,b'NOT_AVAILABLE',203.22278439603582,2.0694636006653213,100.40594459271976,-13.487255891276165,100001.0,4863.915,4681.53,5017.5,,,,,,,200111.0,1.3881785,1.3044952,1.498448,0.9716933,0.9207001,1.0226865,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696816386428800',b'',0.3118206763514921,0.31187804559523,0.940999990105629
6184,1635721458409799680,b'Gaia DR2 3326696094832286848',3326696094832286848,1092524949,2015.5,100.28324664617809,0.18751720837162986,9.579677558173255,0.19932522324005214,1.521272040429423,0.26336020023050555,5.776393,-1.6951473277801503,0.3340043549700738,-4.408127463105388,0.27496135781928976,-0.39804694,0.39577204,-0.04104729,0.24356933,-0.6499137,-0.15658173,-0.41283566,0.40984663,0.24079293,-0.015368457,122,0,121,1,4.414194,196.11401,0.7685258452908986,5.741163942368852,31,false,0.74335104,1.3243200804628477,0.05079376812815726,-0.13467555,14,10,0.3245113,0,15,false,130,1507.4815863308625,5.733750811722034,262.9137,17.742735,12,276.5657508323627,27.56811588748236,10.032087,19.246893,15,2302.1130400558263,49.544326080019886,46.465725,16.356604,1.7105873,0,2.8902893,1.504158,1.3861313,,,0,,,,b'NOT_AVAILABLE',203.23520785703616,2.0882341110419844,100.42907180889564,-13.488092295925263,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696094832286848',b'',0.3127066028695891,0.3127178493083886,0.551999998986721
6208,1635721458409799680,b'Gaia DR2 3326696060472549120',3326696060472549120,508721351,2015.5,100.2780618967795,0.05110653447611893,9.579409503379866,0.04874391236774786,1.257762724258646,0.05830187413941701,21.57328,-1.7181600440468978,0.097173754474758,-3.6804961967261987,0.08208789079265745,-0.16106707,0.10821032,-0.33230984,0.20616418,-0.377552,0.037054498,-0.47832915,0.34131584,0.16519511,-0.042169936,143,0,143,0,10.148783,383.27216,0.2888529225928112,10.94618931522791,31,false,8.914044,1.314932312120291,0.014755047089185055,-0.02225543,17,11,0.095826805,0,17,false,143,30430.762492734077,459.15610021035,66.27542,14.480083,15,8238.238393909269,436.77474921451153,18.861526,15.561802,15,39456.40753516583,1687.2582038272803,23.384926,13.271626,1.5673168,0,2.2901754,1.0817184,1.208457,,,0,,,,b'VARIABLE',203.23311064605502,2.083563293240724,100.42384849565626,-13.488732870180074,102001.0,3557.5,3422.0,3917.3333,,,,,,,200111.0,3.4542282,2.8487859,3.7331963,1.7217749,1.548002,1.8955479,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696060472549120',b'http://geadata.esac.esa.int/data-server/data?RETRIEVAL_TYPE=epoch_photometry&ID=3326696060472549120',0.31319411528383295,0.3132117028019073,0.9779999965429306
6210,1635721458409799680,b'Gaia DR2 3326696812091756288',3326696812091756288,1321937881,2015.5,100.25555185817585,0.07858994662612483,9.581268371171745,0.07265919368468779,1.3432328253941,0.0809450590784587,16.594378,-2.5993341685297446,0.15003926598726447,-3.7940096957963787,0.12565353563671258,-0.29232982,-0.06435138,-0.41289458,0.4268837,-0.20303157,0.32177487,-0.50580734,0.37571388,0.07247586,-0.29751056,147,0,146,1,3.0064554,196.91843,0.29359708815232965,3.100391539365388,31,false,3.7892277,1.3886682554518657,0.021467432223973276,-0.05685374,17,11,0.15908578,0,18,false,147,4960.256548193699,51.34063779458792,96.614624,16.449606,11,1565.3888064939977,78.4924881581087,19.943167,17.364832,11,5787.771423383268,195.2602082665072,29.641325,15.355641,1.4824153,0,2.0091906,0.915226,1.0939646,,,0,,,,b'NOT_AVAILABLE',203.22131389340126,2.064665119527693,100.40094415810563,-13.488497218794974,102001.0,3827.2,3572.75,4424.03,,,,,,,200111.0,1.0255468,0.7675058,1.1768267,0.20329666,0.17765649,0.22893684,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696812091756288',b'',0.3132631231929549,0.3133367139366483,0.9459999996423721
6224,1635721458409799680,b'Gaia DR2 3326696816386430464',3326696816386430464,1338974379,2015.5,100.2546404755767,0.05709127687479969,9.581151326642487,0.056122403618487283,1.3082116484471282,0.06961779510491825,18.79134,-2.289630553858453,0.10640759179490528,-3.6985168050681967,0.08935510884342304,-0.24925233,0.16156742,-0.2553832,0.28092927,-0.4553409,0.049427997,-0.4473701,0.36101353,0.19344877,-0.10206876,145,0,144,1,2.0096872,174.49591,0.15372723086156725,1.2069158003554379,31,false,7.000397,1.3606103847717392,0.016743633299857542,-0.080686696,17,11,0.10372463,0,17,false,141,7298.988346753569,42.22248829677946,172.86969,16.030209,15,2186.232952431294,77.95689340226025,28.044127,17.002148,14,8253.356329514567,91.34135664356374,90.35728,14.970344,1.4302789,0,2.031804,0.9719391,1.059865,,,0,,,,b'NOT_AVAILABLE',203.2210074448293,2.0638121732934716,100.40003121653587,-13.488679398639459,100001.0,4009.0,3643.0,4424.03,2.566,2.315,2.7652,1.299,1.1609,1.4111,200111.0,1.0968513,0.9007075,1.3283163,0.2799848,0.2484686,0.311501,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696816386430464',b'',0.31349004759308696,0.3135668271277294,0.9629999959468841
6265,1635721458409799680,b'Gaia DR2 3326693346053390848',3326693346053390848,1387948284,2015.5,100.3631385911247,0.03306842958239009,9.585025012375143,0.0326105687850446,1.3821421615621134,0.036247363703299534,38.130833,-1.588562140067592,0.06556772857239122,-3.6603400306418767,0.054282735241631526,0.2831048,-0.26782587,-0.49432972,-0.14874437,-0.47843626,-0.24307485,-0.5607832,0.38566637,0.28029636,0.2273793,112,0,110,2,-2.0156422,77.86791,0.0,0.0,31,false,62.85166,1.5063552085156422,0.00858048423347152,0.12553068,13,9,0.07630564,0,13,false,110,48124.27824704571,135.72277014246157,354.5778,13.982455,13,20486.257396113677,202.21907825236255,101.30724,14.572732,13,39997.54031716074,336.8137608643464,118.75269,13.256837,1.2568251,0,1.3158951,0.5902767,0.72561836,,,0,,,,b'NOT_AVAILABLE',203.26643267871,2.16076548028968,100.50946057600086,-13.476984694366173,100001.0,4867.79,4572.62,5027.0,1.478,1.1716,1.9371,0.7393,0.5542,0.974,200111.0,1.496833,1.403522,1.696316,1.1333622,1.0641704,1.202554,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326693346053390848',b'',0.31457132516211483,0.3147939399835451,0.9799999964237213
6334,1635721458409799680,b'Gaia DR2 3326696159255969408',3326696159255969408,588966942,2015.5,100.33690640776024,0.23797951048937951,9.579098516613609,0.21913458918856432,1.6930449279114979,0.24258807663318752,6.9790936,-2.4780960030570403,0.4560895180851616,-3.882323526336421,0.37923272310627165,0.09266549,-0.029330682,-0.1485119,0.32683828,-0.23132522,0.26886573,-0.30597326,0.26297748,0.06987385,0.04902066,130,0,129,1,2.619037,169.16518,0.7225147214457741,2.189961122968289,31,false,0.41439438,1.416525967373742,0.06701222400574303,0.108286865,15,11,0.41158646,0,15,false,130,719.5666466657701,6.512835648073629,110.48438,18.545689,13,145.2036570394141,18.52249273009723,7.839315,19.946444,13,1089.505753306131,27.55534154872098,39.538822,17.168846,1.715907,0,2.7775974,1.4007549,1.3768425,,,0,,,,b'NOT_AVAILABLE',203.2598951550846,2.1350457538066507,100.48338131734792,-13.484796071074665,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696159255969408',b'',0.31589823267242145,0.31598709606721315,0.7679999953508377
6354,1635721458409799680,b'Gaia DR2 3326696056176751616',3326696056176751616,599008666,2015.5,100.2810026394058,0.18761835335327187,9.575980857693931,0.1781730157784233,1.3775921851198716,0.2114446296536469,6.515144,-2.2500860686129123,0.3599582770648594,-3.255649844981708,0.3062234982817659,-0.12977119,0.10626787,-0.26827645,0.2346367,-0.36646825,0.09071701,-0.43222305,0.28827485,0.1328107,-0.010476673,143,0,142,1,1.4792709,162.22676,0.5183622155376812,1.4418839919177808,31,false,0.5680279,1.2465754466671908,0.05538411944772401,-0.026498517,17,11,0.32754448,0,17,false,142,852.4233016264437,2.1653277652659555,393.6694,18.361727,11,208.47761727249545,15.521525414845112,13.431516,19.55374,13,1295.2073942788813,21.619537166464948,59.90912,16.981071,1.7640121,0,2.572668,1.1920128,1.3806553,,,0,,,,b'NOT_AVAILABLE',203.23748793301408,2.0845776240876135,100.42707995237922,-13.491940693247317,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696056176751616',b'',0.3164850018258215,0.3164986030925865,0.5560000025480986
6487,1635721458409799680,b'Gaia DR2 3326693341757425408',3326693341757425408,774617265,2015.5,100.37020444146386,0.08402959861949787,9.581669009653572,0.0788725193551666,1.3335805856371332,0.08469866862140568,15.745001,-1.7699626428222857,0.1630717601813973,-3.595075766057518,0.13827160123619348,-0.038859162,-0.3128843,-0.18499213,0.49674845,-0.3302375,0.43791845,-0.2856674,0.051016696,-0.18689364,-0.043477375,120,0,120,0,1.480322,138.1879,0.13832939295697977,0.5931338458812327,31,false,4.5732408,1.3330606358780954,0.0212312153121037,0.0740493,14,10,0.15773904,0,15,false,121,4604.638210295042,8.725143891684391,527.7435,16.530376,13,1097.9558855849973,14.040319287914773,78.20021,17.749926,14,5459.103547554164,25.19946831149113,216.63567,15.419117,1.4240118,0,2.3308086,1.2195492,1.1112595,,,0,,,,b'NOT_AVAILABLE',203.27260295820037,2.1654331471641988,100.51685973023788,-13.479818761687685,100001.0,4152.355,3589.5,4589.74,,,,,,,200111.0,0.76180017,0.6235249,1.019441,0.15543711,0.1349102,0.17596403,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326693341757425408',b'',0.3194080989400587,0.3196732397299978,0.9469999915361405
6499,1635721458409799680,b'Gaia DR2 3326693311693652864',3326693311693652864,1165198977,2015.5,100.35675475108113,0.049574265342542716,9.578595741809222,0.05159766374541511,1.343320864449034,0.058235120548578205,23.067194,-1.7900639928999658,0.09939489847500617,-4.163987744604919,0.08136513397358751,0.3155534,-0.26149237,-0.4486283,-0.10014904,-0.5629749,-0.22525503,-0.50594896,0.34851533,0.22886208,0.3088431,120,0,120,0,0.81389815,127.07637,0.0269710084580424,0.055556754775377026,31,false,14.476708,1.4267354219902224,0.013591346921223083,0.16443823,14,9,0.10792914,0,14,false,120,11669.52346069542,88.21570588846616,132.28397,15.520733,13,3701.673085699025,95.34600934304352,38.823578,16.430393,13,12455.30294212561,251.1882254658527,49.585537,14.523534,1.3845446,0,1.9068594,0.90966034,0.99719906,,,0,,,,b'NOT_AVAILABLE',203.26928230203703,2.1522302062365393,100.50349133025341,-13.483859587946874,100001.0,3832.0,3711.6667,4044.43,,,,,,,200111.0,1.5664114,1.4061842,1.6696248,0.47665966,0.43202144,0.5212979,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326693311693652864',b'',0.3195812631991497,0.3197627662627299,0.9669999945163726
6508,1635721458409799680,b'Gaia DR2 3326702932419865344',3326702932419865344,151277537,2015.5,100.16258473598424,0.04613225269215007,9.599983176151314,0.04352223103699156,1.2806418893376441,0.04974422341515311,25.744535,-2.433557606457208,0.08891443205253972,-3.928512763578147,0.07549758281514837,-0.18458281,-0.022564415,-0.37725005,0.27284867,-0.24093054,0.16617677,-0.48574686,0.33987916,0.06589713,-0.10515825,142,0,142,0,0.90624845,151.84016,0.044013090943955856,0.13605680125296787,31,false,11.291975,1.3928783682070662,0.014153472728421917,-0.04133182,16,10,0.092362866,0,16,false,142,9292.379361276402,52.779227306798,176.0613,15.768048,10,2930.394229056143,71.30655397593561,41.095722,16.684072,9,10058.485645860508,175.6823023305049,57.253834,14.755589,1.3977991,0,1.928484,0.9160242,1.0124598,,,0,,,,b'NOT_AVAILABLE',203.16275907620056,1.9916661581566573,100.30553135330148,-13.4764776054369,100001.0,3845.0,3755.75,4113.72,,,,,,,200111.0,1.4499086,1.266671,1.5196373,0.41396284,0.37852523,0.44940045,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702932419865344',b'',0.31975089746084084,0.32053015913476496,0.9689999967813492
6607,1635721458409799680,b'Gaia DR2 3326696709011778560',3326696709011778560,1005025076,2015.5,100.25128257197281,0.18406165557747378,9.573398976824738,0.17128452721410217,1.4588156652870132,0.2050443465738222,7.114635,-2.462407342702907,0.3523386876100756,-3.6162704284269584,0.29637773874094114,-0.09506827,0.037063587,-0.23510411,0.2997644,-0.3396248,0.17276585,-0.37174043,0.29216936,0.14152126,-0.075204976,156,0,154,2,2.3267894,192.09325,0.5845401909866574,1.7962190801085929,31,false,0.53978866,1.1480339374273991,0.05546941598632811,-0.038109176,18,11,0.32488856,0,18,false,152,842.4454622853103,2.3365031917723993,360.55823,18.374512,13,207.13685870553937,7.874120556313304,26.30603,19.560745,13,1309.7560723690185,11.681694503104294,112.120384,16.968945,1.8005829,0,2.5918007,1.1862335,1.4055672,,,0,,,,b'NOT_AVAILABLE',203.2263957100596,2.0573263075913233,100.39721565625871,-13.496652258657901,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696709011778560',b'',0.32160301394206725,0.3216902104380391,0.8239999902248383
6656,1635721458409799680,b'Gaia DR2 3326702932419865600',3326702932419865600,419025284,2015.5,100.15774794689571,0.07045340056969311,9.599086015511151,0.06573630056918474,1.1769338257896098,0.07663117271913844,15.358421,-1.6542551331355642,0.1363105981765951,-3.4941061287691664,0.11957973663216652,-0.23933202,-0.044321947,-0.36531287,0.32800755,-0.21591847,0.232302,-0.428328,0.3437935,0.10900936,-0.24466401,142,0,142,0,3.4887793,202.37807,0.25377896438975733,2.6026153721142022,31,true,4.233203,1.309788053403885,0.02100578995408811,-0.11847934,16,10,0.1413169,0,17,false,151,5171.567625490869,15.437396465501797,335.0026,16.40431,14,1472.122027349888,32.62664459694078,45.12024,17.431528,15,6204.119116428963,63.211054038642615,98.14928,15.28022,1.4843161,0,2.151308,1.0272179,1.1240902,,,0,,,,b'NOT_AVAILABLE',203.16137748982064,1.9870140228073008,100.30070659898173,-13.477716539526451,102001.0,3827.2,3535.0,4406.013,,,,,,,200111.0,1.1951262,0.9017465,1.400868,0.27608755,0.23842227,0.31375283,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326702932419865600',b'',0.32253098836162053,0.3233608991667484,0.8819999904930591
6709,1635721458409799680,b'Gaia DR2 3326696056176747264',3326696056176747264,43503505,2015.5,100.27256781062164,0.16795520691207674,9.569276040961102,0.15775645870632754,1.1591856736516182,0.1730930606594683,6.6968927,-2.77540815696869,0.32454937144544393,-4.33980467553051,0.27807738851015845,-0.19442607,-0.009947396,-0.39652655,0.29742864,-0.25450915,0.19271517,-0.5118228,0.31351018,0.08016817,-0.12985015,139,0,139,0,4.8188787,228.42949,0.6702707577676505,4.150743870220255,31,false,0.7833948,1.1624094694351401,0.04653237251588891,-0.026137948,16,11,0.3135597,0,16,false,139,1346.7576477730022,4.156664162893303,323.99963,17.865143,13,242.65397398340852,11.313126910706474,21.448887,19.38892,15,2003.1691219499091,17.868256675272487,112.1077,16.507626,1.6675777,0,2.8812943,1.523777,1.3575172,,,0,,,,b'NOT_AVAILABLE',203.23965668335117,2.0741164543842614,100.41905241343295,-13.499234633779887,,,,,,,,,,,,,,,,,,b'https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+3326696056176747264',b'',0.32362810981448525,0.32365440113882893,0.5339999992400408
